Leg,Round,Right Fencer,Left Fencer,Right Score,Left Score,MOV,Outcome,Scaled Outcome
20255,pool1,GEBALA GABRIELLE,GALVEZ WILLA LIANA,5,1,4,1,0.9
20255,pool1,EBDANE VICTORIA,CATANTAN JANNA ALLYSAH,2,5,-3,0,0.2
20255,pool1,BACCAY MARTINA JENE,GEBALA GABRIELLE,1,5,-4,0,0.1
20255,pool1,GALVEZ WILLA LIANA,BERNAL OLIVIA ARTELA,5,0,5,1,1
20255,pool2,MALVAR VICTORIA PAULA,TAN JODIE DANIELLE,0,5,-5,0,0
20255,pool2,CATANTAN SOPHIA SHEKAINAH,FLORES MARIEL ELIANNE,5,2,3,1,0.8
20255,pool2,MARTINEZ TASHA ISABELLA,SARDENIA RUBY KATE,5,1,4,1,0.9
20255,pool2,CATANTAN SOPHIA SHEKAINAH,MALVAR VICTORIA PAULA,4,3,1,1,0.625
20255,pool2,TAN JODIE DANIELLE,MARTINEZ TASHA ISABELLA,5,2,3,1,0.8
20255,pool2,SARDENIA RUBY KATE,FLORES MARIEL ELIANNE,2,5,-3,0,0.2
20255,pool2,MALVAR VICTORIA PAULA,MARTINEZ TASHA ISABELLA,5,0,5,1,1
20255,pool2,CATANTAN SOPHIA SHEKAINAH,SARDENIA RUBY KATE,5,0,5,1,1
20255,pool2,TAN JODIE DANIELLE,FLORES MARIEL ELIANNE,5,1,4,1,0.9
20255,pool2,MALVAR VICTORIA PAULA,SARDENIA RUBY KATE,5,4,1,1,0.6
20255,pool2,MARTINEZ TASHA ISABELLA,FLORES MARIEL ELIANNE,5,4,1,1,0.6
20255,pool2,TAN JODIE DANIELLE,CATANTAN SOPHIA SHEKAINAH,2,5,-3,0,0.2
20255,pool2,MALVAR VICTORIA PAULA,FLORES MARIEL ELIANNE,0,5,-5,0,0
20255,pool2,TAN JODIE DANIELLE,SARDENIA RUBY KATE,5,1,4,1,0.9
20255,pool2,CATANTAN SOPHIA SHEKAINAH,MARTINEZ TASHA ISABELLA,5,0,5,1,1
20255,pool3,MENDOZA EIA,LOZADA WILHELMINA,4,5,-1,0,0.4
20255,pool3,CARBONELL MARINA ANDREA,PASCUAL REGINA ZENAIS,5,0,5,1,1
20255,pool3,DIME TABITHA THERESE,DIVINAGRACIA JADA,2,5,-3,0,0.2
20255,pool3,PASCUAL REGINA ZENAIS,LOZADA WILHELMINA,5,2,3,1,0.8
20255,pool3,MENDOZA EIA,DIVINAGRACIA JADA,0,5,-5,0,0
20255,pool3,DIME TABITHA THERESE,CARBONELL MARINA ANDREA,2,5,-3,0,0.2
20255,pool3,LOZADA WILHELMINA,DIVINAGRACIA JADA,5,3,2,1,0.7
20255,pool3,PASCUAL REGINA ZENAIS,DIME TABITHA THERESE,5,2,3,1,0.8
20255,pool3,CARBONELL MARINA ANDREA,MENDOZA EIA,5,1,4,1,0.9
20255,pool3,DIME TABITHA THERESE,LOZADA WILHELMINA,1,5,-4,0,0.1
20255,pool3,CARBONELL MARINA ANDREA,DIVINAGRACIA JADA,2,5,-3,0,0.2
20255,pool3,MENDOZA EIA,PASCUAL REGINA ZENAIS,3,5,-2,0,0.3
20255,pool3,CARBONELL MARINA ANDREA,LOZADA WILHELMINA,2,5,-3,0,0.2
20255,pool3,DIME TABITHA THERESE,MENDOZA EIA,0,5,-5,0,0
20255,pool3,PASCUAL REGINA ZENAIS,DIVINAGRACIA JADA,2,5,-3,0,0.2
20255,pool4,CANLAS YUNA SAMUELLE,VIZCAYNO LEILA,5,3,2,1,0.7
20255,pool4,BELARMINO HANNAH DOMINIQUE,DEL CASTILLO HAGIA SOPHIA,4,3,1,1,0.625
20255,pool4,CAPINA MIYAKE,CANLAS YUNA SAMUELLE,4,3,1,1,0.625
20255,pool4,VIZCAYNO LEILA,BELARMINO HANNAH DOMINIQUE,3,5,-2,0,0.3
20255,pool4,CAPINA MIYAKE,DEL CASTILLO HAGIA SOPHIA,3,4,-1,0,0.375
20255,pool4,CANLAS YUNA SAMUELLE,BELARMINO HANNAH DOMINIQUE,1,5,-4,0,0.1
20255,pool4,VIZCAYNO LEILA,CAPINA MIYAKE,2,5,-3,0,0.2
20255,pool4,DEL CASTILLO HAGIA SOPHIA,CANLAS YUNA SAMUELLE,5,1,4,1,0.9
20255,pool4,BELARMINO HANNAH DOMINIQUE,CAPINA MIYAKE,5,4,1,1,0.6
20255,pool4,DEL CASTILLO HAGIA SOPHIA,VIZCAYNO LEILA,5,1,4,1,0.9
20251,Table of 32,DELA SERNA KAIJINSEI,GALVEZ WILLA LIANA,12,15,-3,0,0.4
20251,Table of 32,NORO NAMI,BATHAN LADY JULIANNE,15,7,8,1,0.7666666666666666
20251,Table of 32,MENDOZA EIA,DIVINAGRACIA JADA,4,15,-11,0,0.13333333333333336
20251,Table of 32,PASCUAL REGINA ZENAIS,SIGUA LADY FIONA,15,4,11,1,0.8666666666666667
20251,Table of 32,CASTRO MARIAN PATRISSE,CARBONELL MARINA ANDREA,10,15,-5,0,0.33333333333333337
20251,Table of 32,BACCAY MARTINA JENE,GILBERT ALYZABETH LEIANA,15,14,1,1,0.5333333333333333
20251,Table of 32,SISON AILA PRECIOUS,MALVAR VICTORIA PAULA,2,15,-13,0,0.066666667
20251,Table of 32,LOZADA WILHELMINA,CORPUZ ERICH CHLOE DIANE,15,4,11,1,0.8666666666666667
20251,Table of 32,OLARTE EYTRIA,EBDANE VICTORIA SHALIMAR,15,5,10,1,0.8333333333333333
20251,Table of 32,FLORES MARIEL ELIANNE,DARADAR PATRICIA MAE,15,8,7,1,0.7333333333333334
20251,Table of 32,FERNANDEZ AUBREY PAULEAN,CAPINA MIYAKE,12,13,-1,0,0.46153846153846156
20251,Table of 32,CATANTAN SOPHIA SHEKAINAH,VIZCAYNO LEILA,15,1,14,1,0.9666666666666667
20251,Table of 32,CANLAS YUNA SAMUELLE,TAN JODIE DANIELLE,6,15,-9,0,0.2
20251,Table of 32,DEL CASTILLO HAGIA SOPHIA,FAJARDO BEATRICE ERIKA,15,4,11,1,0.8666666666666667
20251,Table of 32,GONZALES SHARLANNE,BELARMINO HANNAH DOMINIQUE,1,15,-14,0,0.033333333333333326
20251,Table of 16,CATANTAN JANNA ALLYSAH,GALVEZ WILLA LIANA,15,2,13,1,0.9333333333333333
20251,Table of 16,NORO NAMI,DIVINAGRACIA JADA,9,15,-6,0,0.3
20251,Table of 16,PASCUAL REGINA ZENAIS,CARBONELL MARINA ANDREA,13,15,-2,0,0.43333333333333335
20251,Table of 16,BACCAY MARTINA JENE,MALVAR VICTORIA PAULA,8,15,-7,0,0.26666666666666666
20251,Table of 16,LOZADA WILHELMINA,OLARTE EYTRIA,15,9,6,1,0.7
20251,Table of 16,FLORES MARIEL ELIANNE,CAPINA MIYAKE,12,15,-3,0,0.4
20251,Table of 16,CATANTAN SOPHIA SHEKAINAH,TAN JODIE DANIELLE,15,3,12,1,0.9
20251,Table of 16,DEL CASTILLO HAGIA SOPHIA,BELARMINO HANNAH DOMINIQUE,5,15,-10,0,0.16666666666666669
20251,Table of 8,CATANTAN JANNA ALLYSAH,DIVINAGRACIA JADA,15,3,12,1,0.9
20251,Table of 8,CARBONELL MARINA ANDREA,MALVAR VICTORIA PAULA,15,10,5,1,0.6666666666666666
20251,Table of 8,LOZADA WILHELMINA,CAPINA MIYAKE,15,8,7,1,0.7333333333333334
20251,Table of 8,CATANTAN SOPHIA SHEKAINAH,BELARMINO HANNAH DOMINIQUE,15,9,6,1,0.7
20251,Semi-Finals,CATANTAN JANNA ALLYSAH,CARBONELL MARINA ANDREA,15,9,6,1,0.7
20251,Semi-Finals,LOZADA WILHELMINA,CATANTAN SOPHIA SHEKAINAH,15,12,3,1,0.6
20251,Finals,CATANTAN JANNA ALLYSAH,LOZADA WILHELMINA,15,12,3,1,0.6
20252,Table of 32,MALVAR VICTORIA PAULA,BACCAY MARTINA JENE,15,10,5,1,0.6666666666666666
20252,Table of 32,DIVINAGRACIA JADA,FAJARDO BEATRICE ERIKA,15,2,13,1,0.9333333333333333
20252,Table of 32,FLORES MARIEL ELIANNE,NORO NAMI,15,3,12,1,0.9
20252,Table of 16,CATANTAN JANNA ALLYSAH,MALVAR VICTORIA PAULA,15,4,11,1,0.8666666666666667
20252,Table of 16,DEL CASTILLO HAGIA SOPHIA,CARBONELL MARINA ANDREA,11,15,-4,0,0.3666666666666667
20252,Table of 16,OLARTE EYTRIA,EBDANE VICTORIA SHALIMAR,5,15,-10,0,0.16666666666666669
20252,Table of 16,DIVINAGRACIA JADA,CAPINA MIYAKE,8,15,-7,0,0.26666666666666666
20252,Table of 16,LOZADA WILHELMINA,CANLAS YUNA SAMUELLE,15,8,7,1,0.7333333333333334
20252,Table of 16,DELA SERNA KAIJINSEI,TAN JODIE DANIELLE,7,15,-8,0,0.23333333333333334
20252,Table of 16,BELARMINO HANNAH DOMINIQUE,GALVEZ WILLA LIANA,15,4,11,1,0.8666666666666667
20252,Table of 16,FLORES MARIEL ELIANNE,CATANTAN SOPHIA SHEKAINAH,4,15,-11,0,0.13333333333333336
20252,Table of 8,CATANTAN JANNA ALLYSAH,CARBONELL MARINA ANDREA,15,5,10,1,0.8333333333333333
20252,Table of 8,EBDANE VICTORIA SHALIMAR,CAPINA MIYAKE,9,15,-6,0,0.3
20252,Table of 8,LOZADA WILHELMINA,TAN JODIE DANIELLE,15,8,7,1,0.7333333333333334
20252,Table of 8,BELARMINO HANNAH DOMINIQUE,CATANTAN SOPHIA SHEKAINAH,9,15,-6,0,0.3
20252,Semi-Finals,CATANTAN JANNA ALLYSAH,CAPINA MIYAKE,15,13,2,1,0.5666666666666667
20252,Semi-Finals,LOZADA WILHELMINA,CATANTAN SOPHIA SHEKAINAH,12,15,-3,0,0.4
20252,Finals,CATANTAN JANNA ALLYSAH,CATANTAN SOPHIA SHEKAINAH,14,15,-1,0,0.4666666666666667
20253,Table of 32,VIZCAYNO LEILA,MALVAR VICTORIA PAULA,11,15,-4,0,0.3666666666666667
20253,Table of 32,ALARCON BEVERLY GAY,CARBONELL MARINA ANDREA,2,15,-13,0,0.066666667
20253,Table of 32,BACCAY MARTINA JENE,DELA SERNA KAIJINSEI,8,15,-7,0,0.26666666666666666
20253,Table of 16,CATANTAN SOPHIA SHEKAINAH,MALVAR VICTORIA PAULA,15,7,8,1,0.7666666666666666
20253,Table of 16,PASCUAL REGINA ZENAIS,FLORES MARIEL ELIANNE,14,15,-1,0,0.4666666666666667
20253,Table of 16,BELARMINO HANNAH DOMINIQUE,TAN JODIE DANIELLE,13,15,-2,0,0.43333333333333335
20253,Table of 16,CANLAS YUNA SAMUELLE,CAPINA MIYAKE,12,15,-3,0,0.4
20253,Table of 16,CATANTAN JANNA ALLYSAH,CARBONELL MARINA ANDREA,15,5,10,1,0.8333333333333333
20253,Table of 16,DIVINAGRACIA JADA,EBDANE VICTORIA,10,9,1,1,0.55
20253,Table of 16,GILBERT ALYZABETH LEIANA,DEL CASTILLO HAGIA SOPHIA,6,15,-9,0,0.2
20253,Table of 16,DELA SERNA KAIJINSEI,LOZADA WILHELMINA,10,15,-5,0,0.33333333333333337
20253,Table of 8,CATANTAN SOPHIA SHEKAINAH,FLORES MARIEL ELIANNE,15,6,9,1,0.8
20253,Table of 8,TAN JODIE DANIELLE,CAPINA MIYAKE,15,10,5,1,0.6666666666666666
20253,Table of 8,CATANTAN JANNA ALLYSAH,DIVINAGRACIA JADA,15,6,9,1,0.8
20253,Table of 8,DEL CASTILLO HAGIA SOPHIA,LOZADA WILHELMINA,5,15,-10,0,0.16666666666666669
20253,Semi-Finals,CATANTAN SOPHIA SHEKAINAH,TAN JODIE DANIELLE,15,6,9,1,0.8
20253,Semi-Finals,CATANTAN JANNA ALLYSAH,LOZADA WILHELMINA,15,10,5,1,0.6666666666666666
20253,Finals,CATANTAN SOPHIA SHEKAINAH,CATANTAN JANNA ALLYSAH,14,15,-1,0,0.4666666666666667
20254,Table of 32,CANLAS YUNA SAMUELLE,DELA SERNA KAIJINSEI,13,15,-2,0,0.43333333333333335
20254,Table of 32,NORO NAMI,FERNANDEZ AUBREY PAULEAN,15,14,1,1,0.5333333333333333
20254,Table of 32,DIVINAGRACIA JADA,VIZCAYNO LEILA,15,6,9,1,0.8
20254,Table of 32,GALVEZ WILLA LIANA,CARBONELL MARINA ANDREA,11,15,-4,0,0.3666666666666667
20254,Table of 32,GILBERT ALYZABETH LEIANA,MENDOZA EIA,15,4,11,1,0.8666666666666667
20254,Table of 32,DEL CASTILLO HAGIA SOPHIA,JUICO LILY MARGUERITE,15,5,10,1,0.8333333333333333
20254,Table of 16,CATANTAN JANNA ALLYSAH,DELA SERNA KAIJINSEI,15,5,10,1,0.8333333333333333
20254,Table of 16,EBDANE VICTORIA,FLORES MARIEL ELIANNE,12,15,-3,0,0.4
20254,Table of 16,MALVAR VICTORIA PAULA,NORO NAMI,12,15,-3,0,0.4
20254,Table of 16,DIVINAGRACIA JADA,LOZADA WILHELMINA,9,15,-6,0,0.3
20254,Table of 16,TAN JODIE DANIELLE,CARBONELL MARINA ANDREA,13,15,-2,0,0.43333333333333335
20254,Table of 16,GILBERT ALYZABETH LEIANA,BELARMINO HANNAH DOMINIQUE,5,15,-10,0,0.16666666666666669
20254,Table of 16,CAPINA MIYAKE,OLARTE EYTRIA,15,7,8,1,0.7666666666666666
20254,Table of 16,DEL CASTILLO HAGIA SOPHIA,CATANTAN SOPHIA SHEKAINAH,8,15,-7,0,0.26666666666666666
20254,Table of 8,CATANTAN JANNA ALLYSAH,FLORES MARIEL ELIANNE,15,5,10,1,0.8333333333333333
20254,Table of 8,NORO NAMI,LOZADA WILHELMINA,10,15,-5,0,0.33333333333333337
20254,Table of 8,CARBONELL MARINA ANDREA,BELARMINO HANNAH DOMINIQUE,7,15,-8,0,0.23333333333333334
20254,Table of 8,CAPINA MIYAKE,CATANTAN SOPHIA SHEKAINAH,9,15,-6,0,0.3
20254,Semi-Finals,CATANTAN JANNA ALLYSAH,LOZADA WILHELMINA,15,3,12,1,0.9
20254,Semi-Finals,BELARMINO HANNAH DOMINIQUE,CATANTAN SOPHIA SHEKAINAH,5,15,-10,0,0.16666666666666669
20254,Finals,CATANTAN JANNA ALLYSAH,CATANTAN SOPHIA SHEKAINAH,15,14,1,1,0.5333333333333333
20255,Table of 32,CANLAS YUNA SAMUELLE,BACCAY MARTINA JENE,10,15,-5,0,0.33333333333333337
20255,Table of 32,MENDOZA EIA,MALVAR VICTORIA PAULA,4,15,-11,0,0.13333333333333336
20255,Table of 32,MARTINEZ TASHA ISABELLA,EBDANE VICTORIA,4,15,-11,0,0.13333333333333336
20255,Table of 16,CATANTAN JANNA ALLYSAH,BACCAY MARTINA JENE,15,4,11,1,0.8666666666666667
20255,Table of 16,CARBONELL MARINA ANDREA,DEL CASTILLO HAGIA SOPHIA,13,15,-2,0,0.43333333333333335
20255,Table of 16,TAN JODIE DANIELLE,CAPINA MIYAKE,12,13,-1,0,0.46153846153846156
20255,Table of 16,FLORES MARIEL ELIANNE,GEBALA GABRIELLE,5,15,-10,0,0.16666666666666669
20255,Table of 16,BELARMINO HANNAH DOMINIQUE,MALVAR VICTORIA PAULA,15,8,7,1,0.7333333333333334
20255,Table of 16,PASCUAL REGINA ZENAIS,DIVINAGRACIA JADA,11,15,-4,0,0.3666666666666667
20255,Table of 16,LOZADA WILHELMINA,GALVEZ WILLA LIANA,15,6,9,1,0.8
20255,Table of 16,EBDANE VICTORIA,CATANTAN SOPHIA SHEKAINAH,6,15,-9,0,0.2
20255,Table of 8,CATANTAN JANNA ALLYSAH,DEL CASTILLO HAGIA SOPHIA,15,8,7,1,0.7333333333333334
20255,Table of 8,CAPINA MIYAKE,GEBALA GABRIELLE,6,15,-9,0,0.2
20255,Table of 8,BELARMINO HANNAH DOMINIQUE,DIVINAGRACIA JADA,15,6,9,1,0.8
20255,Table of 8,LOZADA WILHELMINA,CATANTAN SOPHIA SHEKAINAH,10,15,-5,0,0.33333333333333337
20255,Semi-Finals,CATANTAN JANNA ALLYSAH,GEBALA GABRIELLE,4,15,-11,0,0.13333333333333336
20255,Semi-Finals,BELARMINO HANNAH DOMINIQUE,CATANTAN SOPHIA SHEKAINAH,5,15,-10,0,0.16666666666666669
20255,Finals,GEBALA GABRIELLE,CATANTAN SOPHIA SHEKAINAH,15,4,11,1,0.8666666666666667
